image_path,mask_path
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/051.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/051.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/016.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/016.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/024.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/024.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/017.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/017.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/090.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/090.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/010.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/010.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/076.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/076.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/005.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/005.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/099.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/099.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/060.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/060.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/084.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/084.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/004.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/004.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/074.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/074.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/021.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/021.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/007.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/007.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/083.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/083.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/082.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/082.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/096.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/096.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/061.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/061.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/094.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/094.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/056.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/056.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/020.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/020.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/009.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/009.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/018.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/018.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/025.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/025.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/086.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/086.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/088.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/088.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/070.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/070.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/052.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/052.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/071.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/071.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/066.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/066.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/092.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/092.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/030.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/030.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/072.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/072.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/028.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/028.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/049.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/049.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/063.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/063.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/011.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/011.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/038.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/038.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/079.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/079.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/014.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/014.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/080.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/080.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/068.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/068.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/037.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/037.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/075.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/075.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/022.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/022.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/078.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/078.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/095.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/095.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/035.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/035.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/085.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/085.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/067.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/067.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/043.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/043.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/041.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/041.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/048.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/048.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/002.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/002.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/012.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/012.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/100.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/100.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/089.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/089.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/044.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/044.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/053.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/053.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/087.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/087.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/055.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/055.png
