image_path,mask_path
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051893/2176_384.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051893/2176_384.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SUBXR5277FVQET.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SUBXR5277FVQET.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg480970/4864_4096.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg480970/4864_4096.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565665/4608_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565665/4608_2176.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/HJYLG2389PIHBZ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/HJYLG2389PIHBZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PURCM4C3WGJXE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PURCM4C3WGJXE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UQMID2CB9YXRVY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UQMID2CB9YXRVY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580830/1920_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580830/1920_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580680/2176_4864.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580680/2176_4864.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KLTAE29ACLIDC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KLTAE29ACLIDC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XHRLW8F5ULMRE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XHRLW8F5ULMRE.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg780670/3968_0.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg780670/3968_0.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525105/4992_2176.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525105/4992_2176.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HLQXJ822SDMWB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HLQXJ822SDMWB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LBBHF9447UZZNE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LBBHF9447UZZNE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XAGEM1E0FAQNNB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XAGEM1E0FAQNNB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HXMXY5574WPOII.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HXMXY5574WPOII.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UMFFX2727CUEKZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UMFFX2727CUEKZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NLXAE28BTVOKG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NLXAE28BTVOKG.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/2176_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/2176_256.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490800/1408_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490800/1408_384.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VHGDR181CITFHV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VHGDR181CITFHV.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GOSPH4A04OTIMA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GOSPH4A04OTIMA.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450045/2816_3200.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450045/2816_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/4224_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/4224_1152.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610755/640_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610755/640_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595740/3968_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595740/3968_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610785/4864_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610785/4864_3712.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DUXYU6550EDRIG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DUXYU6550EDRIG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ANASZ465FLHVHG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ANASZ465FLHVHG.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/SISLO82A6BMUSO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/SISLO82A6BMUSO.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/2944_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/2944_2176.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PENCZ460DEJNPO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PENCZ460DEJNPO.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MPXQH93E2TQKTS.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MPXQH93E2TQKTS.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QQEBG337CQSIZR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QQEBG337CQSIZR.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/8bb109dc-0280-493f-83ae-374b2cf5cdfd.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/8bb109dc-0280-493f-83ae-374b2cf5cdfd.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YQXQS5F0DJYWE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YQXQS5F0DJYWE.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580785/896_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580785/896_1152.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SECFD738BABBFJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SECFD738BABBFJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NMXAZ225EJURMQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NMXAZ225EJURMQ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DLMRU6596NGWAS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DLMRU6596NGWAS.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450045/896_4224.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450045/896_4224.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325132_1204232.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325132_1204232_label.bmp
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QYWWV7DCDVZBXG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QYWWV7DCDVZBXG.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/3072_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/3072_512.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NTIIN78AFGLNJJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NTIIN78AFGLNJJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490695/3584_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490695/3584_3840.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QUDJR655DUOMMS.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QUDJR655DUOMMS.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QRQHX2FFCQKCWA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QRQHX2FFCQKCWA.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ADJTY87C9MVEUU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ADJTY87C9MVEUU.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CNDTM5395BESOX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CNDTM5395BESOX.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/CGOOI30CELRMBB.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/CGOOI30CELRMBB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LBIVQ735AEAKXM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LBIVQ735AEAKXM.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SQMOQ6338VKUUP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SQMOQ6338VKUUP.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/2944_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/2944_384.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/CDSMG7454CQONX.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/CDSMG7454CQONX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IHPVY31EAOPZOH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IHPVY31EAOPZOH.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LOJDR4999DCRZJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LOJDR4999DCRZJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GKBXL6C8CZZBLZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GKBXL6C8CZZBLZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GQAWB8FA6FSDCJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GQAWB8FA6FSDCJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/1536_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/1536_4352.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/2048_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/2048_2688.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg795685/384_3968.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg795685/384_3968.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZJTFW311BQMXRY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZJTFW311BQMXRY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475800/256_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475800/256_4608.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610680/256_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610680/256_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595845/3840_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595845/3840_2048.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RAOLM617BCARLG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RAOLM617BCARLG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SVSQQ5F53TYXJT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SVSQQ5F53TYXJT.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435105/1536_3968.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435105/1536_3968.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska385785/4864_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska385785/4864_3584.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UDNPA4159WLEJP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UDNPA4159WLEJP.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UJSOH5FC0CWRGH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UJSOH5FC0CWRGH.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/2432_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/2432_4608.png
