image_path,label
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34772016866262_139.5134927859961_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.5443916927499_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.305704268267455_139.5143510889615_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.57271569060757_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31480956635261_139.5298005423384_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.349820390413974_139.53752526902684_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30430336221161_139.55211641943836_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3393187356124_139.5503998135076_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34351956134367_139.51606769489226_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358920720300986_139.51177618006534_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.325314405896805_139.56327435798835_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34561989230538_139.56928247874603_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.5392418749576_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.357520736295946_139.5452499957153_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.50662636227304_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.57271569060757_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.55383302536913_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.52550902751148_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.5195009067538_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35682073519133_139.528942239373_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30430336221161_139.51692599785764_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.319011665931754_139.54095848088838_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33161665454371_139.50748466523842_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.5761489024691_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358220731332516_139.50147654448074_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.50233484744612_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.5606994490922_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.357520736295946_139.52035920971917_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.5134927859961_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.55640793426528_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.540100177923_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.540100177923_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.35542071477816_139.50490975634227_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30710515006651_139.5083429682038_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31130764991878_139.50147654448074_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.308506007608365_139.5134927859961_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.53151714826916_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30710515006651_139.50233484744612_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.30920642728271_139.49975993854997_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.5495415105422_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358920720300986_139.4980433326192_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31130764991878_139.49461012075767_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.349820390413974_139.52035920971917_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31550993144496_139.55984114612681_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.55297472240375_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.55984114612681_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.57529059950372_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35052045219621_139.5246507245461_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.5340920571653_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.51005957413457_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.5092012711692_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.5349503601307_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.303602900087526_139.52636733047686_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.53752526902684_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.330916428957856_139.56756587281527_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.55984114612681_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.5452499957153_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30710515006651_139.4928935148269_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34842024864712_139.5298005423384_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.351920557558046_139.5092012711692_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.5864485380537_3.png,0
