image_path,label
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28914473738915_-123.13312268270397_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27458715311681_-123.03870935651179_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86917638994766_-119.32641889259266_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24714002386132_-123.16316328649239_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24097632525295_-123.08763262553865_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.861984130932775_-119.33242701335034_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.437558137964295_-123.35773476062698_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.259465113037706_-123.19320389028081_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.221920028821735_-123.1005071700194_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88411073718042_-119.40624106837332_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85368403987055_-119.38478349423873_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80606932833687_-119.5315533013193_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87083598995774_-119.35302628451954_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87028279629054_-119.49636287973858_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28914473738915_-123.15629686276932_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.827114166914356_-119.47748021450015_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28522581052539_-123.04128426540794_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.208464099540365_-123.03870935651179_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43983581559645_-123.36116797248852_2.png,0
